,albedo,normal,depth,mask,face,light
40,0603/012045_albedo_1_3.png,0603/012045_normal_1_3.png,0603/012045_depth_1_3.png,0603/012045_mask_1_3.png,0603/012045_face_1_3.png,0603/012045_light_1_3.txt
41,0603/012047_albedo_1_4.png,0603/012047_normal_1_4.png,0603/012047_depth_1_4.png,0603/012047_mask_1_4.png,0603/012047_face_1_4.png,0603/012047_light_1_4.txt
42,0603/012042_albedo_1_3.png,0603/012042_normal_1_3.png,0603/012042_depth_1_3.png,0603/012042_mask_1_3.png,0603/012042_face_1_3.png,0603/012042_light_1_3.txt
43,0603/012041_albedo_2_5.png,0603/012041_normal_2_5.png,0603/012041_depth_2_5.png,0603/012041_mask_2_5.png,0603/012041_face_2_5.png,0603/012041_light_2_5.txt
44,0603/012044_albedo_3_5.png,0603/012044_normal_3_5.png,0603/012044_depth_3_5.png,0603/012044_mask_3_5.png,0603/012044_face_3_5.png,0603/012044_light_3_5.txt
45,0603/012047_albedo_1_2.png,0603/012047_normal_1_2.png,0603/012047_depth_1_2.png,0603/012047_mask_1_2.png,0603/012047_face_1_2.png,0603/012047_light_1_2.txt
46,0603/012047_albedo_3_2.png,0603/012047_normal_3_2.png,0603/012047_depth_3_2.png,0603/012047_mask_3_2.png,0603/012047_face_3_2.png,0603/012047_light_3_2.txt
47,0603/012041_albedo_3_5.png,0603/012041_normal_3_5.png,0603/012041_depth_3_5.png,0603/012041_mask_3_5.png,0603/012041_face_3_5.png,0603/012041_light_3_5.txt
48,0603/012043_albedo_2_1.png,0603/012043_normal_2_1.png,0603/012043_depth_2_1.png,0603/012043_mask_2_1.png,0603/012043_face_2_1.png,0603/012043_light_2_1.txt
49,0603/012044_albedo_1_4.png,0603/012044_normal_1_4.png,0603/012044_depth_1_4.png,0603/012044_mask_1_4.png,0603/012044_face_1_4.png,0603/012044_light_1_4.txt
50,0603/012045_albedo_1_5.png,0603/012045_normal_1_5.png,0603/012045_depth_1_5.png,0603/012045_mask_1_5.png,0603/012045_face_1_5.png,0603/012045_light_1_5.txt
51,0603/012046_albedo_1_3.png,0603/012046_normal_1_3.png,0603/012046_depth_1_3.png,0603/012046_mask_1_3.png,0603/012046_face_1_3.png,0603/012046_light_1_3.txt
52,0603/012045_albedo_2_5.png,0603/012045_normal_2_5.png,0603/012045_depth_2_5.png,0603/012045_mask_2_5.png,0603/012045_face_2_5.png,0603/012045_light_2_5.txt
53,0603/012041_albedo_1_4.png,0603/012041_normal_1_4.png,0603/012041_depth_1_4.png,0603/012041_mask_1_4.png,0603/012041_face_1_4.png,0603/012041_light_1_4.txt
54,0603/012041_albedo_2_1.png,0603/012041_normal_2_1.png,0603/012041_depth_2_1.png,0603/012041_mask_2_1.png,0603/012041_face_2_1.png,0603/012041_light_2_1.txt
55,0603/012043_albedo_2_5.png,0603/012043_normal_2_5.png,0603/012043_depth_2_5.png,0603/012043_mask_2_5.png,0603/012043_face_2_5.png,0603/012043_light_2_5.txt
56,0603/012042_albedo_1_1.png,0603/012042_normal_1_1.png,0603/012042_depth_1_1.png,0603/012042_mask_1_1.png,0603/012042_face_1_1.png,0603/012042_light_1_1.txt
57,0603/012047_albedo_1_1.png,0603/012047_normal_1_1.png,0603/012047_depth_1_1.png,0603/012047_mask_1_1.png,0603/012047_face_1_1.png,0603/012047_light_1_1.txt
58,0603/012041_albedo_2_4.png,0603/012041_normal_2_4.png,0603/012041_depth_2_4.png,0603/012041_mask_2_4.png,0603/012041_face_2_4.png,0603/012041_light_2_4.txt
59,0603/012046_albedo_1_1.png,0603/012046_normal_1_1.png,0603/012046_depth_1_1.png,0603/012046_mask_1_1.png,0603/012046_face_1_1.png,0603/012046_light_1_1.txt
60,0603/012047_albedo_1_5.png,0603/012047_normal_1_5.png,0603/012047_depth_1_5.png,0603/012047_mask_1_5.png,0603/012047_face_1_5.png,0603/012047_light_1_5.txt
61,0603/012042_albedo_2_2.png,0603/012042_normal_2_2.png,0603/012042_depth_2_2.png,0603/012042_mask_2_2.png,0603/012042_face_2_2.png,0603/012042_light_2_2.txt
62,0603/012041_albedo_2_3.png,0603/012041_normal_2_3.png,0603/012041_depth_2_3.png,0603/012041_mask_2_3.png,0603/012041_face_2_3.png,0603/012041_light_2_3.txt
63,0603/012043_albedo_2_2.png,0603/012043_normal_2_2.png,0603/012043_depth_2_2.png,0603/012043_mask_2_2.png,0603/012043_face_2_2.png,0603/012043_light_2_2.txt
64,0603/012045_albedo_2_1.png,0603/012045_normal_2_1.png,0603/012045_depth_2_1.png,0603/012045_mask_2_1.png,0603/012045_face_2_1.png,0603/012045_light_2_1.txt
65,0603/012046_albedo_3_4.png,0603/012046_normal_3_4.png,0603/012046_depth_3_4.png,0603/012046_mask_3_4.png,0603/012046_face_3_4.png,0603/012046_light_3_4.txt
66,0603/012044_albedo_3_2.png,0603/012044_normal_3_2.png,0603/012044_depth_3_2.png,0603/012044_mask_3_2.png,0603/012044_face_3_2.png,0603/012044_light_3_2.txt
67,0603/012042_albedo_1_5.png,0603/012042_normal_1_5.png,0603/012042_depth_1_5.png,0603/012042_mask_1_5.png,0603/012042_face_1_5.png,0603/012042_light_1_5.txt
68,0603/012044_albedo_1_5.png,0603/012044_normal_1_5.png,0603/012044_depth_1_5.png,0603/012044_mask_1_5.png,0603/012044_face_1_5.png,0603/012044_light_1_5.txt
69,0603/012047_albedo_2_2.png,0603/012047_normal_2_2.png,0603/012047_depth_2_2.png,0603/012047_mask_2_2.png,0603/012047_face_2_2.png,0603/012047_light_2_2.txt
70,0603/012044_albedo_3_4.png,0603/012044_normal_3_4.png,0603/012044_depth_3_4.png,0603/012044_mask_3_4.png,0603/012044_face_3_4.png,0603/012044_light_3_4.txt
71,0603/012044_albedo_2_3.png,0603/012044_normal_2_3.png,0603/012044_depth_2_3.png,0603/012044_mask_2_3.png,0603/012044_face_2_3.png,0603/012044_light_2_3.txt
72,0603/012047_albedo_2_4.png,0603/012047_normal_2_4.png,0603/012047_depth_2_4.png,0603/012047_mask_2_4.png,0603/012047_face_2_4.png,0603/012047_light_2_4.txt
73,0603/012045_albedo_2_2.png,0603/012045_normal_2_2.png,0603/012045_depth_2_2.png,0603/012045_mask_2_2.png,0603/012045_face_2_2.png,0603/012045_light_2_2.txt
74,0603/012041_albedo_3_2.png,0603/012041_normal_3_2.png,0603/012041_depth_3_2.png,0603/012041_mask_3_2.png,0603/012041_face_3_2.png,0603/012041_light_3_2.txt
75,0603/012044_albedo_2_5.png,0603/012044_normal_2_5.png,0603/012044_depth_2_5.png,0603/012044_mask_2_5.png,0603/012044_face_2_5.png,0603/012044_light_2_5.txt
76,0603/012047_albedo_3_1.png,0603/012047_normal_3_1.png,0603/012047_depth_3_1.png,0603/012047_mask_3_1.png,0603/012047_face_3_1.png,0603/012047_light_3_1.txt
77,0603/012042_albedo_3_4.png,0603/012042_normal_3_4.png,0603/012042_depth_3_4.png,0603/012042_mask_3_4.png,0603/012042_face_3_4.png,0603/012042_light_3_4.txt
78,0603/012043_albedo_1_1.png,0603/012043_normal_1_1.png,0603/012043_depth_1_1.png,0603/012043_mask_1_1.png,0603/012043_face_1_1.png,0603/012043_light_1_1.txt
79,0603/012047_albedo_3_4.png,0603/012047_normal_3_4.png,0603/012047_depth_3_4.png,0603/012047_mask_3_4.png,0603/012047_face_3_4.png,0603/012047_light_3_4.txt
80,0603/012043_albedo_3_5.png,0603/012043_normal_3_5.png,0603/012043_depth_3_5.png,0603/012043_mask_3_5.png,0603/012043_face_3_5.png,0603/012043_light_3_5.txt
81,0603/012047_albedo_3_5.png,0603/012047_normal_3_5.png,0603/012047_depth_3_5.png,0603/012047_mask_3_5.png,0603/012047_face_3_5.png,0603/012047_light_3_5.txt
82,0603/012045_albedo_3_1.png,0603/012045_normal_3_1.png,0603/012045_depth_3_1.png,0603/012045_mask_3_1.png,0603/012045_face_3_1.png,0603/012045_light_3_1.txt
83,0603/012042_albedo_1_4.png,0603/012042_normal_1_4.png,0603/012042_depth_1_4.png,0603/012042_mask_1_4.png,0603/012042_face_1_4.png,0603/012042_light_1_4.txt
84,0603/012047_albedo_3_3.png,0603/012047_normal_3_3.png,0603/012047_depth_3_3.png,0603/012047_mask_3_3.png,0603/012047_face_3_3.png,0603/012047_light_3_3.txt
85,0603/012045_albedo_1_2.png,0603/012045_normal_1_2.png,0603/012045_depth_1_2.png,0603/012045_mask_1_2.png,0603/012045_face_1_2.png,0603/012045_light_1_2.txt
86,0603/012043_albedo_2_4.png,0603/012043_normal_2_4.png,0603/012043_depth_2_4.png,0603/012043_mask_2_4.png,0603/012043_face_2_4.png,0603/012043_light_2_4.txt
87,0603/012043_albedo_3_3.png,0603/012043_normal_3_3.png,0603/012043_depth_3_3.png,0603/012043_mask_3_3.png,0603/012043_face_3_3.png,0603/012043_light_3_3.txt
88,0603/012043_albedo_1_3.png,0603/012043_normal_1_3.png,0603/012043_depth_1_3.png,0603/012043_mask_1_3.png,0603/012043_face_1_3.png,0603/012043_light_1_3.txt
89,0603/012046_albedo_3_5.png,0603/012046_normal_3_5.png,0603/012046_depth_3_5.png,0603/012046_mask_3_5.png,0603/012046_face_3_5.png,0603/012046_light_3_5.txt
90,0603/012044_albedo_2_4.png,0603/012044_normal_2_4.png,0603/012044_depth_2_4.png,0603/012044_mask_2_4.png,0603/012044_face_2_4.png,0603/012044_light_2_4.txt
91,0603/012046_albedo_1_4.png,0603/012046_normal_1_4.png,0603/012046_depth_1_4.png,0603/012046_mask_1_4.png,0603/012046_face_1_4.png,0603/012046_light_1_4.txt
92,0603/012046_albedo_3_1.png,0603/012046_normal_3_1.png,0603/012046_depth_3_1.png,0603/012046_mask_3_1.png,0603/012046_face_3_1.png,0603/012046_light_3_1.txt
93,0603/012045_albedo_2_4.png,0603/012045_normal_2_4.png,0603/012045_depth_2_4.png,0603/012045_mask_2_4.png,0603/012045_face_2_4.png,0603/012045_light_2_4.txt
94,0603/012046_albedo_2_1.png,0603/012046_normal_2_1.png,0603/012046_depth_2_1.png,0603/012046_mask_2_1.png,0603/012046_face_2_1.png,0603/012046_light_2_1.txt
95,0603/012047_albedo_2_3.png,0603/012047_normal_2_3.png,0603/012047_depth_2_3.png,0603/012047_mask_2_3.png,0603/012047_face_2_3.png,0603/012047_light_2_3.txt
96,0603/012045_albedo_1_4.png,0603/012045_normal_1_4.png,0603/012045_depth_1_4.png,0603/012045_mask_1_4.png,0603/012045_face_1_4.png,0603/012045_light_1_4.txt
97,0603/012045_albedo_1_1.png,0603/012045_normal_1_1.png,0603/012045_depth_1_1.png,0603/012045_mask_1_1.png,0603/012045_face_1_1.png,0603/012045_light_1_1.txt
98,0603/012041_albedo_3_3.png,0603/012041_normal_3_3.png,0603/012041_depth_3_3.png,0603/012041_mask_3_3.png,0603/012041_face_3_3.png,0603/012041_light_3_3.txt
99,0603/012047_albedo_2_5.png,0603/012047_normal_2_5.png,0603/012047_depth_2_5.png,0603/012047_mask_2_5.png,0603/012047_face_2_5.png,0603/012047_light_2_5.txt
100,0603/012043_albedo_2_3.png,0603/012043_normal_2_3.png,0603/012043_depth_2_3.png,0603/012043_mask_2_3.png,0603/012043_face_2_3.png,0603/012043_light_2_3.txt
101,0603/012042_albedo_1_2.png,0603/012042_normal_1_2.png,0603/012042_depth_1_2.png,0603/012042_mask_1_2.png,0603/012042_face_1_2.png,0603/012042_light_1_2.txt
102,0603/012041_albedo_2_2.png,0603/012041_normal_2_2.png,0603/012041_depth_2_2.png,0603/012041_mask_2_2.png,0603/012041_face_2_2.png,0603/012041_light_2_2.txt
103,0603/012046_albedo_2_4.png,0603/012046_normal_2_4.png,0603/012046_depth_2_4.png,0603/012046_mask_2_4.png,0603/012046_face_2_4.png,0603/012046_light_2_4.txt
104,0603/012041_albedo_1_5.png,0603/012041_normal_1_5.png,0603/012041_depth_1_5.png,0603/012041_mask_1_5.png,0603/012041_face_1_5.png,0603/012041_light_1_5.txt
